random_order,group,audio_name,video_name,audio_1,video,audio_2,audio_first_pred_type,video_type,trial_type,feedback_img,target_order,target,first_pred,second_pred
D3,15,licking_or_kissing,drown,8B_licking_or_kissing.wav,drown.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,frog.png,first,licking,licking,kissing
D4,16,connecting_or_hanging,touch,2A_connecting_or_hanging.wav,touch.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,cactus.png,second,hanging,connecting,hanging
D4,16,tickling_or_hugging,quarrel,5B_tickling_or_hugging.wav,quarrel.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,carrot.png,second,hugging,tickling,hugging
D4,16,teaching_or_meeting,assist,9B_teaching_or_meeting.wav,assist.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,cute-pupper.png,first,teaching,teaching,meeting
D4,16,punching_or_fighting,equal,3B_punching_or_fighting.wav,equal.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,ghost.png,second,fighting,punching,fighting
D4,16,licking_or_kissing,drown,8B_licking_or_kissing.wav,drown.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,elephant.png,first,licking,licking,kissing
D4,16,matching_or_choosing,divorce,1B_matching_or_choosing.wav,divorce.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,golden-cat.png,first,matching,matching,choosing
D4,16,separating_or_pushing,expand,10B_separating_or_pushing.wav,expand.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,bear.png,second,pushing,separating,pushing
D4,16,marrying_or_inviting,embrace,6B_marrying_or_inviting.wav,embrace.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,ladybug.png,first,marrying,marrying,inviting
D4,16,sharing_or_grabbing,diverge,4B_sharing_or_grabbing.wav,diverge.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,pizza.png,first,sharing,sharing,grabbing
D4,16,joining_or_pulling,reject,7A_joining_or_pulling.wav,reject.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,frog.png,second,pulling,joining,pulling
E1,17,meeting_or_teaching,divorce,9A_meeting_or_teaching.wav,divorce.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,cactus.png,first,meeting,meeting,teaching
E1,17,pushing_or_separating,equal,10A_pushing_or_separating.wav,equal.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,carrot.png,second,separating,pushing,separating
E1,17,choosing_or_matching,expand,1A_choosing_or_matching.wav,expand.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,cute-pupper.png,first,choosing,choosing,matching
E1,17,grabbing_or_sharing,drown,4A_grabbing_or_sharing.wav,drown.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,ghost.png,first,grabbing,grabbing,sharing
E1,17,pulling_or_joining,quarrel,7B_pulling_or_joining.wav,quarrel.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,elephant.png,second,joining,pulling,joining
E1,17,hanging_or_connecting,diverge,2B_hanging_or_connecting.wav,diverge.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,golden-cat.png,second,connecting,hanging,connecting
E1,17,inviting_or_marrying,reject,6A_inviting_or_marrying.wav,reject.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,bear.png,first,inviting,inviting,marrying
E1,17,kissing_or_licking,embrace,8A_kissing_or_licking.wav,embrace.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,ladybug.png,first,kissing,kissing,licking
E1,17,hugging_or_tickling,touch,5A_hugging_or_tickling.wav,touch.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,pizza.png,second,tickling,hugging,tickling
E1,17,fighting_or_punching,assist,3A_fighting_or_punching.wav,assist.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,frog.png,second,punching,fighting,punching
E2,18,pulling_or_joining,quarrel,7B_pulling_or_joining.wav,quarrel.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,cactus.png,second,joining,pulling,joining
E2,18,hanging_or_connecting,diverge,2B_hanging_or_connecting.wav,diverge.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,carrot.png,second,connecting,hanging,connecting
E2,18,choosing_or_matching,expand,1A_choosing_or_matching.wav,expand.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,cute-pupper.png,first,choosing,choosing,matching
E2,18,hugging_or_tickling,touch,5A_hugging_or_tickling.wav,touch.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,ghost.png,second,tickling,hugging,tickling
E2,18,kissing_or_licking,embrace,8A_kissing_or_licking.wav,embrace.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,elephant.png,first,kissing,kissing,licking
E2,18,fighting_or_punching,assist,3A_fighting_or_punching.wav,assist.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,golden-cat.png,second,punching,fighting,punching
E2,18,meeting_or_teaching,divorce,9A_meeting_or_teaching.wav,divorce.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,bear.png,first,meeting,meeting,teaching
E2,18,grabbing_or_sharing,drown,4A_grabbing_or_sharing.wav,drown.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,ladybug.png,first,grabbing,grabbing,sharing
E2,18,pushing_or_separating,equal,10A_pushing_or_separating.wav,equal.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,pizza.png,second,separating,pushing,separating
E2,18,inviting_or_marrying,reject,6A_inviting_or_marrying.wav,reject.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,frog.png,first,inviting,inviting,marrying
E3,19,fighting_or_punching,assist,3A_fighting_or_punching.wav,assist.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,cactus.png,second,punching,fighting,punching
E3,19,hugging_or_tickling,touch,5A_hugging_or_tickling.wav,touch.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,carrot.png,second,tickling,hugging,tickling
E3,19,kissing_or_licking,embrace,8A_kissing_or_licking.wav,embrace.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,cute-pupper.png,first,kissing,kissing,licking
E3,19,inviting_or_marrying,reject,6A_inviting_or_marrying.wav,reject.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,ghost.png,first,inviting,inviting,marrying
E3,19,hanging_or_connecting,diverge,2B_hanging_or_connecting.wav,diverge.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,elephant.png,second,connecting,hanging,connecting
E3,19,pulling_or_joining,quarrel,7B_pulling_or_joining.wav,quarrel.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,golden-cat.png,second,joining,pulling,joining
E3,19,grabbing_or_sharing,drown,4A_grabbing_or_sharing.wav,drown.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,bear.png,first,grabbing,grabbing,sharing
E3,19,choosing_or_matching,expand,1A_choosing_or_matching.wav,expand.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,ladybug.png,first,choosing,choosing,matching
E3,19,pushing_or_separating,equal,10A_pushing_or_separating.wav,equal.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,pizza.png,second,separating,pushing,separating
E3,19,meeting_or_teaching,divorce,9A_meeting_or_teaching.wav,divorce.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,frog.png,first,meeting,meeting,teaching
E4,20,inviting_or_marrying,reject,6A_inviting_or_marrying.wav,reject.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,nonsym,test,cactus.png,first,inviting,inviting,marrying
E4,20,pushing_or_separating,equal,10A_pushing_or_separating.wav,equal.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,sym,test,carrot.png,second,separating,pushing,separating
E4,20,grabbing_or_sharing,drown,4A_grabbing_or_sharing.wav,drown.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,nonsym,test,cute-pupper.png,first,grabbing,grabbing,sharing
E4,20,meeting_or_teaching,divorce,9A_meeting_or_teaching.wav,divorce.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,sym,test,ghost.png,first,meeting,meeting,teaching
E4,20,fighting_or_punching,assist,3A_fighting_or_punching.wav,assist.mp4,3A_did_he_say_fighting_or_punching.wav,sym,nonsym,test,elephant.png,second,punching,fighting,punching
E4,20,kissing_or_licking,embrace,8A_kissing_or_licking.wav,embrace.mp4,8A_did_he_say_kissing_or_licking.wav,sym,sym,test,golden-cat.png,first,kissing,kissing,licking
E4,20,hugging_or_tickling,touch,5A_hugging_or_tickling.wav,touch.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,nonsym,test,bear.png,second,tickling,hugging,tickling
E4,20,choosing_or_matching,expand,1A_choosing_or_matching.wav,expand.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,nonsym,test,ladybug.png,first,choosing,choosing,matching
E4,20,hanging_or_connecting,diverge,2B_hanging_or_connecting.wav,diverge.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,sym,test,pizza.png,second,connecting,hanging,connecting
E4,20,pulling_or_joining,quarrel,7B_pulling_or_joining.wav,quarrel.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,sym,test,frog.png,second,joining,pulling,joining
F1,21,licking_or_kissing,embrace,8B_licking_or_kissing.wav,embrace.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,cactus.png,second,kissing,licking,kissing
F1,21,marrying_or_inviting,reject,6B_marrying_or_inviting.wav,reject.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,carrot.png,second,inviting,marrying,inviting
F1,21,joining_or_pulling,quarrel,7A_joining_or_pulling.wav,quarrel.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,cute-pupper.png,first,joining,joining,pulling
F1,21,punching_or_fighting,assist,3B_punching_or_fighting.wav,assist.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,ghost.png,first,punching,punching,fighting
F1,21,teaching_or_meeting,divorce,9B_teaching_or_meeting.wav,divorce.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,elephant.png,second,meeting,teaching,meeting
F1,21,separating_or_pushing,equal,10B_separating_or_pushing.wav,equal.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,golden-cat.png,first,separating,separating,pushing
F1,21,sharing_or_grabbing,drown,4B_sharing_or_grabbing.wav,drown.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,bear.png,second,grabbing,sharing,grabbing
F1,21,tickling_or_hugging,touch,5B_tickling_or_hugging.wav,touch.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,ladybug.png,first,tickling,tickling,hugging
F1,21,connecting_or_hanging,diverge,2A_connecting_or_hanging.wav,diverge.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,pizza.png,first,connecting,connecting,hanging
F1,21,matching_or_choosing,expand,1B_matching_or_choosing.wav,expand.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,frog.png,second,choosing,matching,choosing
F2,22,sharing_or_grabbing,drown,4B_sharing_or_grabbing.wav,drown.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,cactus.png,second,grabbing,sharing,grabbing
F2,22,marrying_or_inviting,reject,6B_marrying_or_inviting.wav,reject.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,carrot.png,second,inviting,marrying,inviting
F2,22,separating_or_pushing,equal,10B_separating_or_pushing.wav,equal.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,cute-pupper.png,first,separating,separating,pushing
F2,22,licking_or_kissing,embrace,8B_licking_or_kissing.wav,embrace.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,ghost.png,second,kissing,licking,kissing
F2,22,tickling_or_hugging,touch,5B_tickling_or_hugging.wav,touch.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,elephant.png,first,tickling,tickling,hugging
F2,22,teaching_or_meeting,divorce,9B_teaching_or_meeting.wav,divorce.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,golden-cat.png,second,meeting,teaching,meeting
F2,22,punching_or_fighting,assist,3B_punching_or_fighting.wav,assist.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,bear.png,first,punching,punching,fighting
F2,22,matching_or_choosing,expand,1B_matching_or_choosing.wav,expand.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,ladybug.png,second,choosing,matching,choosing
F2,22,connecting_or_hanging,diverge,2A_connecting_or_hanging.wav,diverge.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,pizza.png,first,connecting,connecting,hanging
F2,22,joining_or_pulling,quarrel,7A_joining_or_pulling.wav,quarrel.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,frog.png,first,joining,joining,pulling
F3,23,matching_or_choosing,expand,1B_matching_or_choosing.wav,expand.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,cactus.png,second,choosing,matching,choosing
F3,23,connecting_or_hanging,diverge,2A_connecting_or_hanging.wav,diverge.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,carrot.png,first,connecting,connecting,hanging
F3,23,tickling_or_hugging,touch,5B_tickling_or_hugging.wav,touch.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,cute-pupper.png,first,tickling,tickling,hugging
F3,23,sharing_or_grabbing,drown,4B_sharing_or_grabbing.wav,drown.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,ghost.png,second,grabbing,sharing,grabbing
F3,23,separating_or_pushing,equal,10B_separating_or_pushing.wav,equal.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,elephant.png,first,separating,separating,pushing
F3,23,teaching_or_meeting,divorce,9B_teaching_or_meeting.wav,divorce.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,golden-cat.png,second,meeting,teaching,meeting
F3,23,punching_or_fighting,assist,3B_punching_or_fighting.wav,assist.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,bear.png,first,punching,punching,fighting
F3,23,joining_or_pulling,quarrel,7A_joining_or_pulling.wav,quarrel.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,ladybug.png,first,joining,joining,pulling
F3,23,marrying_or_inviting,reject,6B_marrying_or_inviting.wav,reject.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,pizza.png,second,inviting,marrying,inviting
F3,23,licking_or_kissing,embrace,8B_licking_or_kissing.wav,embrace.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,frog.png,second,kissing,licking,kissing
F4,24,joining_or_pulling,quarrel,7A_joining_or_pulling.wav,quarrel.mp4,7A_did_he_say_joining_or_pulling.wav,sym,sym,test,cactus.png,first,joining,joining,pulling
F4,24,connecting_or_hanging,diverge,2A_connecting_or_hanging.wav,diverge.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,sym,test,carrot.png,first,connecting,connecting,hanging
F4,24,matching_or_choosing,expand,1B_matching_or_choosing.wav,expand.mp4,1B_did_he_say_matching_or_choosing.wav,sym,nonsym,test,cute-pupper.png,second,choosing,matching,choosing
F4,24,punching_or_fighting,assist,3B_punching_or_fighting.wav,assist.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,nonsym,test,ghost.png,first,punching,punching,fighting
F4,24,teaching_or_meeting,divorce,9B_teaching_or_meeting.wav,divorce.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,sym,test,elephant.png,second,meeting,teaching,meeting
F4,24,tickling_or_hugging,touch,5B_tickling_or_hugging.wav,touch.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,nonsym,test,golden-cat.png,first,tickling,tickling,hugging
F4,24,licking_or_kissing,embrace,8B_licking_or_kissing.wav,embrace.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,sym,test,bear.png,second,kissing,licking,kissing
F4,24,separating_or_pushing,equal,10B_separating_or_pushing.wav,equal.mp4,10B_did_he_say_separating_or_pushing.wav,sym,sym,test,ladybug.png,first,separating,separating,pushing
F4,24,marrying_or_inviting,reject,6B_marrying_or_inviting.wav,reject.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,nonsym,test,pizza.png,second,inviting,marrying,inviting
F4,24,sharing_or_grabbing,drown,4B_sharing_or_grabbing.wav,drown.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,nonsym,test,frog.png,second,grabbing,sharing,grabbing
G1,25,choosing_or_matching,embrace,1A_choosing_or_matching.wav,embrace.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,cactus.png,second,matching,choosing,matching
G1,25,pushing_or_separating,reject,10A_pushing_or_separating.wav,reject.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,carrot.png,first,pushing,pushing,separating
G1,25,meeting_or_teaching,drown,9A_meeting_or_teaching.wav,drown.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,cute-pupper.png,second,teaching,meeting,teaching
G1,25,fighting_or_punching,diverge,3A_fighting_or_punching.wav,diverge.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,ghost.png,first,fighting,fighting,punching
G1,25,hugging_or_tickling,equal,5A_hugging_or_tickling.wav,equal.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,elephant.png,first,hugging,hugging,tickling
G1,25,kissing_or_licking,expand,8A_kissing_or_licking.wav,expand.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,golden-cat.png,second,licking,kissing,licking
G1,25,hanging_or_connecting,assist,2B_hanging_or_connecting.wav,assist.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,bear.png,first,hanging,hanging,connecting
G1,25,grabbing_or_sharing,divorce,4A_grabbing_or_sharing.wav,divorce.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,ladybug.png,second,sharing,grabbing,sharing
G1,25,inviting_or_marrying,quarrel,6A_inviting_or_marrying.wav,quarrel.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,pizza.png,second,marrying,inviting,marrying
G1,25,pulling_or_joining,touch,7B_pulling_or_joining.wav,touch.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,frog.png,first,pulling,pulling,joining
G2,26,inviting_or_marrying,quarrel,6A_inviting_or_marrying.wav,quarrel.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,cactus.png,second,marrying,inviting,marrying
G2,26,pushing_or_separating,reject,10A_pushing_or_separating.wav,reject.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,carrot.png,first,pushing,pushing,separating
G2,26,hugging_or_tickling,equal,5A_hugging_or_tickling.wav,equal.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,cute-pupper.png,first,hugging,hugging,tickling
G2,26,kissing_or_licking,expand,8A_kissing_or_licking.wav,expand.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,ghost.png,second,licking,kissing,licking
G2,26,grabbing_or_sharing,divorce,4A_grabbing_or_sharing.wav,divorce.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,elephant.png,second,sharing,grabbing,sharing
G2,26,pulling_or_joining,touch,7B_pulling_or_joining.wav,touch.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,golden-cat.png,first,pulling,pulling,joining
G2,26,choosing_or_matching,embrace,1A_choosing_or_matching.wav,embrace.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,bear.png,second,matching,choosing,matching
G2,26,meeting_or_teaching,drown,9A_meeting_or_teaching.wav,drown.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,ladybug.png,second,teaching,meeting,teaching
G2,26,hanging_or_connecting,assist,2B_hanging_or_connecting.wav,assist.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,pizza.png,first,hanging,hanging,connecting
G2,26,fighting_or_punching,diverge,3A_fighting_or_punching.wav,diverge.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,frog.png,first,fighting,fighting,punching
G3,27,pulling_or_joining,touch,7B_pulling_or_joining.wav,touch.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,cactus.png,first,pulling,pulling,joining
G3,27,inviting_or_marrying,quarrel,6A_inviting_or_marrying.wav,quarrel.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,carrot.png,second,marrying,inviting,marrying
G3,27,grabbing_or_sharing,divorce,4A_grabbing_or_sharing.wav,divorce.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,cute-pupper.png,second,sharing,grabbing,sharing
G3,27,hanging_or_connecting,assist,2B_hanging_or_connecting.wav,assist.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,ghost.png,first,hanging,hanging,connecting
G3,27,kissing_or_licking,expand,8A_kissing_or_licking.wav,expand.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,elephant.png,second,licking,kissing,licking
G3,27,hugging_or_tickling,equal,5A_hugging_or_tickling.wav,equal.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,golden-cat.png,first,hugging,hugging,tickling
G3,27,fighting_or_punching,diverge,3A_fighting_or_punching.wav,diverge.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,bear.png,first,fighting,fighting,punching
G3,27,meeting_or_teaching,drown,9A_meeting_or_teaching.wav,drown.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,ladybug.png,second,teaching,meeting,teaching
G3,27,pushing_or_separating,reject,10A_pushing_or_separating.wav,reject.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,pizza.png,first,pushing,pushing,separating
G3,27,choosing_or_matching,embrace,1A_choosing_or_matching.wav,embrace.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,frog.png,second,matching,choosing,matching
G4,28,fighting_or_punching,diverge,3A_fighting_or_punching.wav,diverge.mp4,3A_did_he_say_fighting_or_punching.wav,sym,sym,test,cactus.png,first,fighting,fighting,punching
G4,28,hanging_or_connecting,assist,2B_hanging_or_connecting.wav,assist.mp4,2B_did_he_say_hanging_or_connecting.wav,nonsym,nonsym,test,carrot.png,first,hanging,hanging,connecting
G4,28,meeting_or_teaching,drown,9A_meeting_or_teaching.wav,drown.mp4,9A_did_he_say_meeting_or_teaching.wav,sym,nonsym,test,cute-pupper.png,second,teaching,meeting,teaching
G4,28,choosing_or_matching,embrace,1A_choosing_or_matching.wav,embrace.mp4,1A_did_he_say_choosing_or_matching.wav,nonsym,sym,test,ghost.png,second,matching,choosing,matching
G4,28,pulling_or_joining,touch,7B_pulling_or_joining.wav,touch.mp4,7B_did_he_say_pulling_or_joining.wav,nonsym,nonsym,test,elephant.png,first,pulling,pulling,joining
G4,28,grabbing_or_sharing,divorce,4A_grabbing_or_sharing.wav,divorce.mp4,4A_did_he_say_grabbing_or_sharing.wav,nonsym,sym,test,golden-cat.png,second,sharing,grabbing,sharing
G4,28,kissing_or_licking,expand,8A_kissing_or_licking.wav,expand.mp4,8A_did_he_say_kissing_or_licking.wav,sym,nonsym,test,bear.png,second,licking,kissing,licking
G4,28,hugging_or_tickling,equal,5A_hugging_or_tickling.wav,equal.mp4,5A_did_he_say_hugging_or_tickling.wav,sym,sym,test,ladybug.png,first,hugging,hugging,tickling
G4,28,pushing_or_separating,reject,10A_pushing_or_separating.wav,reject.mp4,10A_did_he_say_pushing_or_separating.wav,nonsym,nonsym,test,pizza.png,first,pushing,pushing,separating
G4,28,inviting_or_marrying,quarrel,6A_inviting_or_marrying.wav,quarrel.mp4,6A_did_he_say_inviting_or_marrying.wav,nonsym,sym,test,frog.png,second,marrying,inviting,marrying
H1,29,matching_or_choosing,embrace,1B_matching_or_choosing.wav,embrace.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,cactus.png,first,matching,matching,choosing
H1,29,teaching_or_meeting,drown,9B_teaching_or_meeting.wav,drown.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,carrot.png,first,teaching,teaching,meeting
H1,29,joining_or_pulling,touch,7A_joining_or_pulling.wav,touch.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,cute-pupper.png,second,pulling,joining,pulling
H1,29,tickling_or_hugging,equal,5B_tickling_or_hugging.wav,equal.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,ghost.png,second,hugging,tickling,hugging
H1,29,marrying_or_inviting,quarrel,6B_marrying_or_inviting.wav,quarrel.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,elephant.png,first,marrying,marrying,inviting
H1,29,connecting_or_hanging,assist,2A_connecting_or_hanging.wav,assist.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,golden-cat.png,second,hanging,connecting,hanging
H1,29,sharing_or_grabbing,divorce,4B_sharing_or_grabbing.wav,divorce.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,bear.png,first,sharing,sharing,grabbing
H1,29,licking_or_kissing,expand,8B_licking_or_kissing.wav,expand.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,ladybug.png,first,licking,licking,kissing
H1,29,punching_or_fighting,diverge,3B_punching_or_fighting.wav,diverge.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,pizza.png,second,fighting,punching,fighting
H1,29,separating_or_pushing,reject,10B_separating_or_pushing.wav,reject.mp4,10B_did_he_say_separating_or_pushing.wav,sym,nonsym,test,frog.png,second,pushing,separating,pushing
H2,30,licking_or_kissing,expand,8B_licking_or_kissing.wav,expand.mp4,8B_did_he_say_licking_or_kissing.wav,nonsym,nonsym,test,cactus.png,first,licking,licking,kissing
H2,30,connecting_or_hanging,assist,2A_connecting_or_hanging.wav,assist.mp4,2A_did_he_say_connecting_or_hanging.wav,sym,nonsym,test,carrot.png,second,hanging,connecting,hanging
H2,30,marrying_or_inviting,quarrel,6B_marrying_or_inviting.wav,quarrel.mp4,6B_did_he_say_marrying_or_inviting.wav,sym,sym,test,cute-pupper.png,first,marrying,marrying,inviting
H2,30,joining_or_pulling,touch,7A_joining_or_pulling.wav,touch.mp4,7A_did_he_say_joining_or_pulling.wav,sym,nonsym,test,ghost.png,second,pulling,joining,pulling
H2,30,sharing_or_grabbing,divorce,4B_sharing_or_grabbing.wav,divorce.mp4,4B_did_he_say_sharing_or_grabbing.wav,sym,sym,test,elephant.png,first,sharing,sharing,grabbing
H2,30,tickling_or_hugging,equal,5B_tickling_or_hugging.wav,equal.mp4,5B_did_he_say_tickling_or_hugging.wav,nonsym,sym,test,golden-cat.png,second,hugging,tickling,hugging
H2,30,teaching_or_meeting,drown,9B_teaching_or_meeting.wav,drown.mp4,9B_did_he_say_teaching_or_meeting.wav,nonsym,nonsym,test,bear.png,first,teaching,teaching,meeting
H2,30,punching_or_fighting,diverge,3B_punching_or_fighting.wav,diverge.mp4,3B_did_he_say_punching_or_fighting.wav,nonsym,sym,test,ladybug.png,second,fighting,punching,fighting
H2,30,matching_or_choosing,embrace,1B_matching_or_choosing.wav,embrace.mp4,1B_did_he_say_matching_or_choosing.wav,sym,sym,test,pizza.png,first,matching,matching,choosing
